3087,4081,1,0,0,0
3087,7322,1,0,0,0
2396,9282,1,0,0,0
3977,14623,1,0,0,0
3977,9088,1,0,0,0
3977,7685,1,0,0,0
3977,7975,1,0,0,0
3278,6840,1,0,0,0
3278,20273,1,0,0,0
4310,3747,1,0,0,0
4310,11502,1,0,0,0
83,18439,1,0,0,0
522,7315,1,0,0,0
4371,10306,1,0,0,0
4371,9163,1,0,0,0
2304,7268,1,0,0,0
4344,8742,1,0,0,0
113,7197,1,0,0,0
1232,7344,1,0,0,0
1232,7232,1,0,0,0
1374,10307,1,0,0,0
4321,17798,1,0,0,0
4361,7385,1,0,0,0
3496,10979,1,0,0,0
2239,13306,1,0,0,0
2239,8369,1,0,0,0
1535,6440,1,0,0,0
3867,10405,1,0,0,0
1547,8201,1,0,0,0
1560,6850,1,0,0,0
1560,10215,1,0,0,0
2727,14239,1,0,0,0
4049,8319,1,0,0,0
3350,13714,1,0,0,0
3891,12323,1,0,0,0
3891,9194,1,0,0,0
3771,8804,1,0,0,0
4280,6801,1,0,0,0
2257,13006,1,0,0,0
1835,11050,1,0,0,0
1863,8872,1,0,0,0
1863,9586,1,0,0,0
1863,10026,1,0,0,0
1863,10023,1,0,0,0
1863,9965,1,0,0,0
563,8221,1,0,0,0
3929,14250,1,0,0,0
4241,6911,1,0,0,0
2973,6501,1,0,0,0
2973,9461,1,0,0,0
2973,6864,1,0,0,0
2973,7272,1,0,0,0
2286,10916,1,0,0,0
4421,8166,1,0,0,0
4421,6986,1,0,0,0
4304,10230,1,0,0,0
2031,9471,1,0,0,0
2031,10432,1,0,0,0
935,8342,1,0,0,0
935,6729,1,0,0,0
2359,6459,1,0,0,0
2036,10190,1,0,0,0
2396,10969,1,0,0,0
585,14316,1,0,0,0
585,11936,1,0,0,0
585,17883,1,0,0,0
1048,10298,1,0,0,0
1048,4027,1,0,0,0
3809,6742,1,0,0,0
83,13324,1,0,0,0
83,6949,1,0,0,0
83,11945,1,0,0,0
522,7977,1,0,0,0
2064,19638,1,0,0,0
2474,7258,1,0,0,0
2474,9851,1,0,0,0
113,8410,1,0,0,0
1220,7862,1,0,0,0
3156,12422,1,0,0,0
1232,7200,1,0,0,0
1232,6470,1,0,0,0
3467,6645,1,0,0,0
3174,10098,1,0,0,0
3174,12885,1,0,0,0
687,9595,1,0,0,0
4321,7457,1,0,0,0
4321,7592,1,0,0,0
3185,7225,1,0,0,0
2654,6645,1,0,0,0
1488,7600,1,0,0,0
3496,13432,1,0,0,0
3496,11769,1,0,0,0
1451,4385,1,0,0,0
1451,6673,1,0,0,0
1460,15085,1,0,0,0
2667,8315,1,0,0,0
2667,16429,1,0,0,0
2672,12594,1,0,0,0
2672,6815,1,0,0,0
3595,9765,1,0,0,0
1560,5079,1,0,0,0
1517,9109,1,0,0,0
2145,6594,1,0,0,0
2145,8074,1,0,0,0
2145,7183,1,0,0,0
2145,13925,1,0,0,0
2145,12084,1,0,0,0
4316,9319,1,0,0,0
4316,7505,1,0,0,0
4049,11031,1,0,0,0
709,11497,1,0,0,0
709,6690,1,0,0,0
2762,7493,1,0,0,0
2762,15405,1,0,0,0
3710,10013,1,0,0,0
2167,6513,1,0,0,0
2817,8342,1,0,0,0
3717,11567,1,0,0,0
1757,7969,1,0,0,0
3246,8345,1,0,0,0
3724,11214,1,0,0,0
3724,10439,1,0,0,0
2174,19637,1,0,0,0
2858,7809,1,0,0,0
2257,8775,1,0,0,0
1835,8419,1,0,0,0
1835,12224,1,0,0,0
1835,11114,1,0,0,0
3774,7467,1,0,0,0
3772,14240,1,0,0,0
3232,12992,1,0,0,0
1877,18413,1,0,0,0
1969,10483,1,0,0,0
4241,9587,1,0,0,0
2973,7904,1,0,0,0
2973,8315,1,0,0,0
2973,10591,1,0,0,0
2025,9976,1,0,0,0
3966,7232,1,0,0,0
3966,6494,1,0,0,0
935,7944,1,0,0,0
935,7218,1,0,0,0
935,7158,1,0,0,0
2359,8448,1,0,0,0
2359,8038,1,0,0,0
2362,7220,1,0,0,0
2036,6631,1,0,0,0
3972,7706,1,0,0,0
413,6815,1,0,0,0
2396,6808,1,0,0,0
2396,9088,1,0,0,0
585,10929,1,0,0,0
2423,9390,1,0,0,0
83,14642,1,0,0,0
2288,9833,1,0,0,0
2288,6862,1,0,0,0
1099,11114,1,0,0,0
522,8876,1,0,0,0
93,13327,1,0,0,0
93,10073,1,0,0,0
113,6986,1,0,0,0
1232,8337,1,0,0,0
3462,7737,1,0,0,0
3462,7508,1,0,0,0
3462,10316,1,0,0,0
3467,13595,1,0,0,0
2107,8340,1,0,0,0
1353,10386,1,0,0,0
3174,6782,1,0,0,0
3174,10555,1,0,0,0
3185,7142,1,0,0,0
3185,10436,1,0,0,0
2654,8901,1,0,0,0
2654,10179,1,0,0,0
2125,8505,1,0,0,0
1460,8270,1,0,0,0
1460,12431,1,0,0,0
1460,11198,1,0,0,0
1535,9475,1,0,0,0
1535,7186,1,0,0,0
2709,6506,1,0,0,0
3111,6734,1,0,0,0
1517,7601,1,0,0,0
1517,7218,1,0,0,0
1519,7040,1,0,0,0
1519,2444,1,0,0,0
1519,6470,1,0,0,0
2145,11420,1,0,0,0
2145,9256,1,0,0,0
2145,19995,1,0,0,0
2145,11103,1,0,0,0
4049,11460,1,0,0,0
4049,6399,1,0,0,0
709,6782,1,0,0,0
2762,7216,1,0,0,0
1655,8396,1,0,0,0
2813,9594,1,0,0,0
2167,7218,1,0,0,0
2167,7030,1,0,0,0
2817,7377,1,0,0,0
3717,7576,1,0,0,0
1757,8104,1,0,0,0
3246,8352,1,0,0,0
3724,7086,1,0,0,0
4392,6873,1,0,0,0
4392,8249,1,0,0,0
2174,6902,1,0,0,0
2174,6862,1,0,0,0
3232,14522,1,0,0,0
2973,7656,1,0,0,0
4304,8400,1,0,0,0
3255,1138,1,0,0,0
2025,7977,1,0,0,0
2025,14346,1,0,0,0
2396,7208,1,0,0,0
1058,19135,1,0,0,0
69,18873,1,0,0,0
69,7119,1,0,0,0
83,8792,1,0,0,0
83,9545,1,0,0,0
2288,6865,1,0,0,0
652,6871,1,0,0,0
3285,9636,1,0,0,0
3285,10300,1,0,0,0
4389,7218,1,0,0,0
2304,7353,1,0,0,0
522,9108,1,0,0,0
522,7388,1,0,0,0
522,13882,1,0,0,0
4000,5087,1,0,0,0
3156,9541,1,0,0,0
4288,10909,1,0,0,0
3462,6782,1,0,0,0
3462,7191,1,0,0,0
3467,8764,1,0,0,0
3467,8305,1,0,0,0
3467,8520,1,0,0,0
4321,19063,1,0,0,0
1353,6779,1,0,0,0
1353,6430,1,0,0,0
4275,8299,1,0,0,0
3174,8661,1,0,0,0
3185,10132,1,0,0,0
4418,7842,1,0,0,0
573,10316,1,0,0,0
2672,9546,1,0,0,0
2672,11093,1,0,0,0
2709,9877,1,0,0,0
2709,18479,1,0,0,0
1517,17618,1,0,0,0
1517,7737,1,0,0,0
1519,6465,1,0,0,0
1519,10890,1,0,0,0
4049,8428,1,0,0,0
3350,10130,1,0,0,0
3246,8261,1,0,0,0
4392,9568,1,0,0,0
2174,16256,1,0,0,0
2306,6751,1,0,0,0
3774,8776,1,0,0,0
3772,18727,1,0,0,0
2895,14667,1,0,0,0
1969,15085,1,0,0,0
1969,8492,1,0,0,0
2284,7292,1,0,0,0
3567,6973,1,0,0,0
1922,6951,1,0,0,0
1995,12418,1,0,0,0
2973,7099,1,0,0,0
2973,1995,1,0,0,0
3583,7268,1,0,0,0
4304,8013,1,0,0,0
3255,7194,1,0,0,0
2025,10098,1,0,0,0
2025,8539,1,0,0,0
2025,7221,1,0,0,0
4469,13841,1,0,0,0
3966,6564,1,0,0,0
919,7652,1,0,0,0
919,20256,1,0,0,0
919,6442,1,0,0,0
935,7732,1,0,0,0
2359,12553,1,0,0,0
960,11185,1,0,0,0
3423,18280,1,0,0,0
2288,8707,1,0,0,0
4355,12027,1,0,0,0
522,10288,1,0,0,0
522,13700,1,0,0,0
93,8416,1,0,0,0
93,9209,1,0,0,0
93,7369,1,0,0,0
113,9531,1,0,0,0
113,9296,1,0,0,0
1220,8433,1,0,0,0
1220,12027,1,0,0,0
672,7255,1,0,0,0
672,6714,1,0,0,0
4173,10827,1,0,0,0
687,6779,1,0,0,0
2107,13510,1,0,0,0
2107,8195,1,0,0,0
4321,14449,1,0,0,0
4275,7403,1,0,0,0
3185,6575,1,0,0,0
2654,8271,1,0,0,0
2654,6970,1,0,0,0
201,15742,1,0,0,0
5035,7368,1,0,0,0
5035,20435,1,0,0,0
2709,6564,1,0,0,0
3111,14315,1,0,0,0
1517,8620,1,0,0,0
4049,6795,1,0,0,0
709,7508,1,0,0,0
3350,12925,1,0,0,0
3700,8452,1,0,0,0
3700,6578,1,0,0,0
1655,8808,1,0,0,0
2817,7498,1,0,0,0
2817,8648,1,0,0,0
1757,7654,1,0,0,0
4539,19101,1,0,0,0
5057,9467,1,0,0,0
4341,12767,1,0,0,0
2257,7294,1,0,0,0
3772,7810,1,0,0,0
1969,9876,1,0,0,0
1922,7590,1,0,0,0
2973,14018,1,0,0,0
4421,9220,1,0,0,0
5066,8571,1,0,0,0
3583,6967,1,0,0,0
3583,10275,1,0,0,0
2302,7006,1,0,0,0
3958,9043,1,0,0,0
3255,7232,1,0,0,0
3255,7815,1,0,0,0
2025,7090,1,0,0,0
2025,7497,1,0,0,0
935,12138,1,0,0,0
2359,10343,1,0,0,0
3792,18716,1,0,0,0
2396,7344,1,0,0,0
3423,6514,1,0,0,0
3423,7136,1,0,0,0
77,13043,1,0,0,0
69,7508,1,0,0,0
83,12279,1,0,0,0
3986,3298,1,0,0,0
3986,9551,1,0,0,0
4355,11659,1,0,0,0
652,13578,1,0,0,0
93,7910,1,0,0,0
3091,9486,1,0,0,0
1220,7857,1,0,0,0
5069,7362,1,0,0,0
2092,9636,1,0,0,0
1277,7366,1,0,0,0
4173,6872,1,0,0,0
4173,6505,1,0,0,0
687,18354,1,0,0,0
3467,8000,1,0,0,0
4321,14588,1,0,0,0
4321,11739,1,0,0,0
3174,8990,1,0,0,0
1374,19032,1,0,0,0
1374,12529,1,0,0,0
3185,8409,1,0,0,0
4286,8173,1,0,0,0
2654,7333,1,0,0,0
3032,9251,1,0,0,0
573,7136,1,0,0,0
573,8741,1,0,0,0
4366,14361,1,0,0,0
2239,11070,1,0,0,0
1460,9116,1,0,0,0
5035,11761,1,0,0,0
4197,12098,1,0,0,0
709,13997,1,0,0,0
1579,6864,1,0,0,0
4392,8338,1,0,0,0
5057,10150,1,0,0,0
5057,15611,1,0,0,0
5057,10216,1,0,0,0
4256,13240,1,0,0,0
311,12422,1,0,0,0
4341,8008,1,0,0,0
2257,19879,1,0,0,0
2257,7430,1,0,0,0
1932,7792,1,0,0,0
2010,7304,1,0,0,0
3583,6606,1,0,0,0
2302,7129,1,0,0,0
4304,9331,1,0,0,0
3255,8132,1,0,0,0
3255,6782,1,0,0,0
2031,7220,1,0,0,0
919,14032,1,0,0,0
5004,7486,1,0,0,0
5004,10797,1,0,0,0
3407,11751,1,0,0,0
2219,11225,1,0,0,0
2359,6723,1,0,0,0
960,13424,1,0,0,0
960,18243,1,0,0,0
3423,6967,1,0,0,0
3423,7194,1,0,0,0
3423,7946,1,0,0,0
2399,6994,1,0,0,0
2399,11637,1,0,0,0
69,13713,1,0,0,0
69,5455,1,0,0,0
69,13919,1,0,0,0
3986,6841,1,0,0,0
3986,10629,1,0,0,0
2288,9606,1,0,0,0
2288,8441,1,0,0,0
2288,8082,1,0,0,0
652,18947,1,0,0,0
93,7255,1,0,0,0
4344,6621,1,0,0,0
4344,19989,1,0,0,0
1200,7793,1,0,0,0
3156,6391,1,0,0,0
5016,9343,1,0,0,0
1277,7716,1,0,0,0
4173,6751,1,0,0,0
687,13321,1,0,0,0
3467,6537,1,0,0,0
3467,9487,1,0,0,0
4321,10335,1,0,0,0
3185,7884,1,0,0,0
4286,11198,1,0,0,0
3032,11783,1,0,0,0
3032,14336,1,0,0,0
4366,14096,1,0,0,0
4366,6630,1,0,0,0
1535,8579,1,0,0,0
3496,6959,1,0,0,0
1564,8417,1,0,0,0
3111,11407,1,0,0,0
1517,10499,1,0,0,0
4197,6795,1,0,0,0
3350,6785,1,0,0,0
3350,7266,1,0,0,0
3350,7261,1,0,0,0
1655,6441,1,0,0,0
1644,8911,1,0,0,0
2813,11759,1,0,0,0
4392,12331,1,0,0,0
310,8018,1,0,0,0
311,18877,1,0,0,0
4549,7884,1,0,0,0
3774,10316,1,0,0,0
4429,8104,1,0,0,0
2283,7015,1,0,0,0
4087,8488,1,0,0,0
4087,10137,1,0,0,0
3740,6697,1,0,0,0
4091,12296,1,0,0,0
1922,6520,1,0,0,0
1932,6734,1,0,0,0
3586,11526,1,0,0,0
3586,10249,1,0,0,0
4252,7023,1,0,0,0
4252,7617,1,0,0,0
2326,6505,1,0,0,0
2021,6872,1,0,0,0
2031,11286,1,0,0,0
5004,6809,1,0,0,0
919,8223,1,0,0,0
3792,6532,1,0,0,0
2352,8223,1,0,0,0
1013,7737,1,0,0,0
3419,7232,1,0,0,0
3419,10889,1,0,0,0
3419,17128,1,0,0,0
2396,11189,1,0,0,0
3423,6501,1,0,0,0
2399,6795,1,0,0,0
2423,6919,1,0,0,0
83,7627,1,0,0,0
83,14010,1,0,0,0
83,14726,1,0,0,0
3986,14323,1,0,0,0
2288,12045,1,0,0,0
659,6630,1,0,0,0
1200,19831,1,0,0,0
1220,2204,1,0,0,0
2228,8501,1,0,0,0
439,13690,1,0,0,0
4173,9048,1,0,0,0
3462,8747,1,0,0,0
3462,6443,1,0,0,0
3185,7080,1,0,0,0
3185,2986,1,0,0,0
3185,4515,1,0,0,0
4286,10358,1,0,0,0
1460,10371,1,0,0,0
1460,8070,1,0,0,0
5035,7923,1,0,0,0
5035,10306,1,0,0,0
3111,4609,1,0,0,0
5074,7525,1,0,0,0
1564,7450,1,0,0,0
1564,9549,1,0,0,0
1564,11229,1,0,0,0
4049,7153,1,0,0,0
4347,9292,1,0,0,0
3717,6455,1,0,0,0
5076,5366,1,0,0,0
1818,8173,1,0,0,0
311,7662,1,0,0,0
311,6699,1,0,0,0
4392,7428,1,0,0,0
3740,6415,1,0,0,0
4091,10316,1,0,0,0
1922,10742,1,0,0,0
1922,8747,1,0,0,0
1928,6634,1,0,0,0
3234,10439,1,0,0,0
1969,6584,1,0,0,0
4300,10622,1,0,0,0
5066,7243,1,0,0,0
1995,19208,1,0,0,0
2010,7283,1,0,0,0
2286,6486,1,0,0,0
4353,9568,1,0,0,0
4353,12587,1,0,0,0
2326,11473,1,0,0,0
903,5693,1,0,0,0
5004,7403,1,0,0,0
5004,6441,1,0,0,0
5005,7737,1,0,0,0
2219,8639,1,0,0,0
2352,8362,1,0,0,0
3423,8256,1,0,0,0
3423,9437,1,0,0,0
3423,7787,1,0,0,0
5010,14164,1,0,0,0
2399,7326,1,0,0,0
1058,7785,1,0,0,0
83,6883,1,0,0,0
3986,6697,1,0,0,0
2288,14198,1,0,0,0
2288,12212,1,0,0,0
3088,7972,1,0,0,0
4125,14474,1,0,0,0
5069,6647,1,0,0,0
529,11183,1,0,0,0
5023,272,1,0,0,0
3467,6505,1,0,0,0
2107,9286,1,0,0,0
687,6440,1,0,0,0
201,8786,1,0,0,0
201,6782,1,0,0,0
201,6513,1,0,0,0
1464,10136,1,0,0,0
2672,6908,1,0,0,0
2239,6751,1,0,0,0
3111,7208,1,0,0,0
1519,11509,1,0,0,0
1564,7576,1,0,0,0
4049,6631,1,0,0,0
2754,17906,1,0,0,0
2762,6906,1,0,0,0
5048,468,1,0,0,0
1644,8156,1,0,0,0
3534,13971,1,0,0,0
3717,13066,1,0,0,0
3710,6894,1,0,0,0
3710,6674,1,0,0,0
3724,7617,1,0,0,0
2856,10303,1,0,0,0
1818,7039,1,0,0,0
4392,6631,1,0,0,0
4429,7301,1,0,0,0
1880,6513,1,0,0,0
1928,7239,1,0,0,0
4121,6513,1,0,0,0
3234,4270,1,0,0,0
3586,6631,1,0,0,0
2286,7339,1,0,0,0
3789,6867,1,0,0,0
2219,11008,1,0,0,0
2985,1539,1,0,0,0
919,14153,1,0,0,0
919,14691,1,0,0,0
2038,6513,1,0,0,0
3619,9605,1,0,0,0
1006,8728,1,0,0,0
3419,6412,1,0,0,0
3419,8166,1,0,0,0
3419,8220,1,0,0,0
3423,8661,1,0,0,0
3423,7208,1,0,0,0
2423,10038,1,0,0,0
3986,10011,1,0,0,0
2288,11917,1,0,0,0
1087,8050,1,0,0,0
522,9815,1,0,0,0
2304,6513,1,0,0,0
4344,8220,1,0,0,0
4344,6440,1,0,0,0
5014,9925,1,0,0,0
5069,14625,1,0,0,0
1257,6973,1,0,0,0
3456,7823,1,0,0,0
2092,9670,1,0,0,0
4267,11320,1,0,0,0
1348,7716,1,0,0,0
687,6875,1,0,0,0
5035,17645,1,0,0,0
3496,9727,1,0,0,0
3496,8175,1,0,0,0
2128,11348,1,0,0,0
1543,8997,1,0,0,0
709,12952,1,0,0,0
709,12884,1,0,0,0
2762,14332,1,0,0,0
279,14675,1,0,0,0
279,14336,1,0,0,0
4409,5159,1,0,0,0
5048,6530,1,0,0,0
4452,6883,1,0,0,0
287,8573,1,0,0,0
3724,12293,1,0,0,0
2280,9061,1,0,0,0
1856,6999,1,0,0,0
2283,10829,1,0,0,0
2283,10934,1,0,0,0
2856,9641,1,0,0,0
2856,7781,1,0,0,0
4087,10397,1,0,0,0
1817,7851,1,0,0,0
3740,6738,1,0,0,0
3740,10221,1,0,0,0
1928,7792,1,0,0,0
1928,8100,1,0,0,0
4121,11786,1,0,0,0
4121,9254,1,0,0,0
1995,17764,1,0,0,0
1995,7022,1,0,0,0
2286,9502,1,0,0,0
2013,7099,1,0,0,0
2024,3964,1,0,0,0
5067,6470,1,0,0,0
4353,7438,1,0,0,0
960,11330,1,0,0,0
960,8249,1,0,0,0
956,20415,1,0,0,0
1013,6855,1,0,0,0
3423,10215,1,0,0,0
5010,14784,1,0,0,0
2423,9256,1,0,0,0
3986,10661,1,0,0,0
4125,8414,1,0,0,0
5013,13570,1,0,0,0
2304,13732,1,0,0,0
4344,6505,1,0,0,0
4344,11020,1,0,0,0
1219,10991,1,0,0,0
4570,6532,1,0,0,0
2092,12808,1,0,0,0
2107,8544,1,0,0,0
2107,8993,1,0,0,0
5072,7675,1,0,0,0
5031,7792,1,0,0,0
201,6430,1,0,0,0
201,17650,1,0,0,0
5035,13652,1,0,0,0
3496,7338,1,0,0,0
5038,6984,1,0,0,0
1535,6399,1,0,0,0
5037,7521,1,0,0,0
3698,9486,1,0,0,0
3698,6687,1,0,0,0
4409,7675,1,0,0,0
4347,10897,1,0,0,0
3899,8000,1,0,0,0
287,11065,1,0,0,0
287,7856,1,0,0,0
3710,18325,1,0,0,0
2280,18275,1,0,0,0
4309,6699,1,0,0,0
5077,14099,1,0,0,0
2860,9055,1,0,0,0
5062,10393,1,0,0,0
2283,9911,1,0,0,0
2283,7186,1,0,0,0
2268,7157,1,0,0,0
4300,8286,1,0,0,0
5065,2385,1,0,0,0
2024,8554,1,0,0,0
4353,6882,1,0,0,0
5001,7958,1,0,0,0
5008,7466,1,0,0,0
3795,8271,1,0,0,0
3423,6823,1,0,0,0
2443,13297,1,0,0,0
522,9930,1,0,0,0
2225,9401,1,0,0,0
2225,7756,1,0,0,0
4344,10951,1,0,0,0
5069,13346,1,0,0,0
2077,6747,1,0,0,0
2290,9804,1,0,0,0
4497,9967,1,0,0,0
672,13561,1,0,0,0
672,14297,1,0,0,0
3841,7251,1,0,0,0
3456,6758,1,0,0,0
3456,10137,1,0,0,0
3456,11049,1,0,0,0
440,7075,1,0,0,0
440,18665,1,0,0,0
1348,6441,1,0,0,0
3174,10684,1,0,0,0
3174,10052,1,0,0,0
1395,12117,1,0,0,0
1464,6567,1,0,0,0
5035,7668,1,0,0,0
3496,6828,1,0,0,0
1519,11262,1,0,0,0
1519,7591,1,0,0,0
1550,14346,1,0,0,0
4049,17964,1,0,0,0
3890,11731,1,0,0,0
4452,13411,1,0,0,0
5045,7851,1,0,0,0
5045,7234,1,0,0,0
5048,10087,1,0,0,0
5076,7772,1,0,0,0
3534,7372,1,0,0,0
1747,9959,1,0,0,0
3369,7337,1,0,0,0
3369,19694,1,0,0,0
738,6513,1,0,0,0
4087,6525,1,0,0,0
2894,7323,1,0,0,0
1928,8744,1,0,0,0
2268,6455,1,0,0,0
4300,9158,1,0,0,0
2010,12105,1,0,0,0
2326,6525,1,0,0,0
2024,8022,1,0,0,0
4353,8573,1,0,0,0
956,10138,1,0,0,0
3795,9876,1,0,0,0
1013,7075,1,0,0,0
3423,7025,1,0,0,0
3423,10381,1,0,0,0
2395,7235,1,0,0,0
1058,19211,1,0,0,0
4342,6436,1,0,0,0
5013,11776,1,0,0,0
526,9765,1,0,0,0
1189,10116,1,0,0,0
5015,20445,1,0,0,0
2077,8050,1,0,0,0
2290,10100,1,0,0,0
1257,8173,1,0,0,0
3456,13321,1,0,0,0
4368,6809,1,0,0,0
5072,12038,1,0,0,0
687,8983,1,0,0,0
4272,6990,1,0,0,0
5073,13433,1,0,0,0
3496,7098,1,0,0,0
5038,7536,1,0,0,0
5038,8992,1,0,0,0
3343,7133,1,0,0,0
279,13847,1,0,0,0
709,12731,1,0,0,0
709,8193,1,0,0,0
5045,6606,1,0,0,0
3717,10886,1,0,0,0
3899,6582,1,0,0,0
3899,6441,1,0,0,0
2280,8655,1,0,0,0
2280,11399,1,0,0,0
4392,12692,1,0,0,0
4392,11337,1,0,0,0
5056,8092,1,0,0,0
1880,6564,1,0,0,0
3081,10011,1,0,0,0
3081,9099,1,0,0,0
2268,7415,1,0,0,0
2268,8012,1,0,0,0
4421,11139,1,0,0,0
1983,8278,1,0,0,0
2010,6631,1,0,0,0
2010,10381,1,0,0,0
4353,14380,1,0,0,0
3609,7430,1,0,0,0
3255,8708,1,0,0,0
3255,7520,1,0,0,0
924,11645,1,0,0,0
3789,10684,1,0,0,0
3789,6513,1,0,0,0
5007,1229,1,0,0,0
3419,7194,1,0,0,0
3423,6617,1,0,0,0
4125,6782,1,0,0,0
2301,7312,1,0,0,0
5013,13301,1,0,0,0
2077,6408,1,0,0,0
3301,7087,1,0,0,0
4497,12258,1,0,0,0
4497,6631,1,0,0,0
3456,1458,1,0,0,0
4267,7412,1,0,0,0
440,6751,1,0,0,0
440,10264,1,0,0,0
3667,10226,1,0,0,0
687,10118,1,0,0,0
5029,10628,1,0,0,0
5038,6391,1,0,0,0
3343,8528,1,0,0,0
3343,7445,1,0,0,0
3395,10119,1,0,0,0
4409,6451,1,0,0,0
3718,6943,1,0,0,0
5076,7121,1,0,0,0
3534,8880,1,0,0,0
2280,8693,1,0,0,0
2280,13297,1,0,0,0
2280,11469,1,0,0,0
4309,8744,1,0,0,0
3721,5003,1,0,0,0
5077,9496,1,0,0,0
5062,9292,1,0,0,0
3369,13351,1,0,0,0
3369,7497,1,0,0,0
2878,12044,1,0,0,0
738,6564,1,0,0,0
5056,6511,1,0,0,0
5056,9856,1,0,0,0
2283,7136,1,0,0,0
4087,7967,1,0,0,0
4547,6727,1,0,0,0
2264,7323,1,0,0,0
2894,7250,1,0,0,0
4300,19316,1,0,0,0
3240,6513,1,0,0,0
4102,8876,1,0,0,0
2024,12358,1,0,0,0
2024,9232,1,0,0,0
2024,6933,1,0,0,0
1013,8353,1,0,0,0
659,9589,1,0,0,0
102,7576,1,0,0,0
5069,13185,1,0,0,0
2507,6690,1,0,0,0
770,7608,1,0,0,0
770,7405,1,0,0,0
4497,8772,1,0,0,0
439,6714,1,0,0,0
3841,6976,1,0,0,0
3456,7397,1,0,0,0
3174,7400,1,0,0,0
3034,9906,1,0,0,0
5072,7225,1,0,0,0
5029,10132,1,0,0,0
3032,7866,1,0,0,0
1541,14646,1,0,0,0
4533,10801,1,0,0,0
5076,9480,1,0,0,0
2176,8892,1,0,0,0
2860,12705,1,0,0,0
4320,8581,1,0,0,0
2283,6665,1,0,0,0
4087,10398,1,0,0,0
5063,6795,1,0,0,0
5064,8728,1,0,0,0
3583,8173,1,0,0,0
1932,11115,1,0,0,0
5065,13621,1,0,0,0
4417,7950,1,0,0,0
5000,8000,1,0,0,0
3967,14382,1,0,0,0
2443,14711,1,0,0,0
4445,8675,1,0,0,0
4445,10721,1,0,0,0
2480,11796,1,0,0,0
2480,7043,1,0,0,0
1208,7655,1,0,0,0
5069,18819,1,0,0,0
770,6509,1,0,0,0
3451,17798,1,0,0,0
3456,13047,1,0,0,0
3456,9495,1,0,0,0
168,12074,1,0,0,0
168,10288,1,0,0,0
5072,8983,1,0,0,0
5072,11646,1,0,0,0
3343,11579,1,0,0,0
4519,8544,1,0,0,0
4519,13614,1,0,0,0
4347,8602,1,0,0,0
5075,7105,1,0,0,0
4324,9180,1,0,0,0
3717,11273,1,0,0,0
4309,6551,1,0,0,0
3721,14386,1,0,0,0
2264,14706,1,0,0,0
5062,6547,1,0,0,0
4091,8423,1,0,0,0
5063,6796,1,0,0,0
4300,8349,1,0,0,0
2024,9009,1,0,0,0
3423,10499,1,0,0,0
3423,7304,1,0,0,0
3423,9109,1,0,0,0
4342,17723,1,0,0,0
4342,6472,1,0,0,0
2480,16824,1,0,0,0
770,7069,1,0,0,0
4267,6458,1,0,0,0
168,7075,1,0,0,0
5026,19879,1,0,0,0
215,14253,1,0,0,0
215,9426,1,0,0,0
4257,3964,1,0,0,0
4257,9021,1,0,0,0
4257,12455,1,0,0,0
3882,7323,1,0,0,0
1619,9037,1,0,0,0
5045,9942,1,0,0,0
2783,7476,1,0,0,0
4309,7477,1,0,0,0
3721,17840,1,0,0,0
2176,17631,1,0,0,0
836,13107,1,0,0,0
4547,7923,1,0,0,0
1983,8184,1,0,0,0
2268,9461,1,0,0,0
4445,8210,1,0,0,0
4363,11225,1,0,0,0
5015,17668,1,0,0,0
2107,2830,1,0,0,0
2110,7323,1,0,0,0
5026,6720,1,0,0,0
2706,10066,1,0,0,0
5036,7709,1,0,0,0
709,8830,1,0,0,0
5045,6781,1,0,0,0
5050,9109,1,0,0,0
5048,6959,1,0,0,0
3534,10938,1,0,0,0
836,11043,1,0,0,0
836,7361,1,0,0,0
836,9107,1,0,0,0
5056,6943,1,0,0,0
5077,13010,1,0,0,0
659,7305,1,0,0,0
1182,138,1,0,0,0
5022,13410,1,0,0,0
2706,7593,1,0,0,0
5036,7080,1,0,0,0
1593,6906,1,0,0,0
1593,13107,1,0,0,0
709,17802,1,0,0,0
1619,12216,1,0,0,0
4257,10541,1,0,0,0
4257,14252,1,0,0,0
5045,7629,1,0,0,0
3216,7094,1,0,0,0
3717,17975,1,0,0,0
3721,6417,1,0,0,0
3721,9021,1,0,0,0
4324,8322,1,0,0,0
2837,10911,1,0,0,0
4426,9361,1,0,0,0
4426,8661,1,0,0,0
2878,11608,1,0,0,0
836,6387,1,0,0,0
1983,7638,1,0,0,0
390,6524,1,0,0,0
3609,7508,1,0,0,0
659,8173,1,0,0,0
687,7950,1,0,0,0
2619,12786,1,0,0,0
5028,18152,1,0,0,0
4428,12516,1,0,0,0
5030,6728,1,0,0,0
1512,8313,1,0,0,0
5032,8043,1,0,0,0
4303,7360,1,0,0,0
4257,7916,1,0,0,0
3717,7418,1,0,0,0
5048,7552,1,0,0,0
3534,8783,1,0,0,0
4309,10995,1,0,0,0
1737,7140,1,0,0,0
2850,7301,1,0,0,0
1983,8220,1,0,0,0
4259,12449,1,0,0,0
5001,10181,1,0,0,0
5015,7505,1,0,0,0
770,10262,1,0,0,0
5028,12922,1,0,0,0
2665,9543,1,0,0,0
1512,13198,1,0,0,0
4303,6743,1,0,0,0
4257,7711,1,0,0,0
1747,7036,1,0,0,0
552,10036,1,0,0,0
836,10209,1,0,0,0
